iteration,names1,names2,pattern,
1674,0.683397,0.616603,2,
1674,0.851213,0.948787,3,
1674,1.37471,0.925295,3,
1674,0.913412,0.886588,3,
1674,1.33754,0.862459,3,
1675,0.600715,0.599285,1,
1675,0.598166,0.701834,2,
1675,0.781696,0.618304,2,
1675,1.43511,0.864888,3,
1675,0.903048,0.896952,3,
1675,1.28442,0.91558,3,
1676,0.626088,0.573912,1,
1676,0.608322,0.691678,2,
1676,0.877229,0.622771,2,
1676,1.31764,0.982361,3,
1676,0.893711,0.906289,3,
1676,1.35282,0.847177,3,
1677,0.57799,0.62201,1,
1677,0.640124,0.659876,2,
1677,0.903111,0.696889,2,
1677,1.39975,0.900247,3,
1677,0.844357,0.955643,3,
1677,1.34266,0.857344,3,
1678,0.569931,0.630069,1,
1678,0.625739,0.674261,2,
1678,0.965121,0.734879,2,
1678,1.38362,0.916377,3,
1678,0.862762,0.937238,3,
1678,1.29486,0.905137,3,
1679,0.588537,0.611463,1,
1679,0.610617,0.689383,2,
1679,1.05494,0.74506,2,
1679,1.3573,0.942704,3,
1679,0.926396,0.873604,3,
1679,1.26162,0.938382,3,
1680,0.616229,0.583771,1,
1680,0.630121,0.669879,2,
1680,1.12013,0.779874,2,
1680,1.33544,0.964559,3,
1680,0.89563,0.90437,3,
1680,1.33285,0.867154,3,
1681,0.612665,0.587335,1,
1681,0.672618,0.627382,2,
1681,1.18926,0.810743,2,
1681,1.41024,0.88976,3,
1681,0.929705,0.870295,3,
1681,1.27408,0.925917,3,
1682,0.580217,0.619783,1,
1682,0.657059,0.642941,2,
1682,1.23646,0.86354,3,
1682,1.31298,0.987024,3,
1682,0.882524,0.917476,3,
1682,1.31304,0.886956,3,
1683,0.586003,0.613997,1,
1683,0.634451,0.665549,2,
1683,0.695014,0.704986,2,
1683,1.32096,0.979036,3,
1683,0.885066,0.914934,3,
1683,1.28991,0.910091,3,
1684,0.578337,0.621663,1,
1684,0.605754,0.694246,2,
1684,0.738724,0.761276,2,
1684,1.3,1,3,
1684,0.925569,0.874431,3,
1684,1.31071,0.889287,3,
1685,0.594013,0.605987,1,
1685,0.611543,0.688457,2,
1685,0.797366,0.802634,2,
1685,1.3576,0.9424,3,
1685,0.904939,0.895061,3,
1685,1.31707,0.882926,3,
1686,0.642498,0.557502,1,
1686,0.633087,0.666913,2,
1686,0.892205,0.807795,2,
1686,1.39344,0.906557,3,
1686,0.866934,0.933066,3,
1686,1.25825,0.941752,3,
1687,0.594633,0.605367,1,
1687,0.694806,0.605194,2,
1687,0.89493,0.90507,3,
1687,1.33054,0.969457,3,
1687,0.877006,0.922994,3,
1687,1.30209,0.897906,3,
1688,0.558848,0.641152,1,
1688,0.649644,0.650356,2,
1688,0.732738,0.667262,2,
1688,1.31978,0.98022,3,
1688,0.871007,0.928993,3,
1688,1.28454,0.915457,3,
1689,0.587394,0.612606,1,
1689,0.605444,0.694556,2,
1689,0.777482,0.722518,2,
1689,1.34597,0.954026,3,
1689,0.922644,0.877356,3,
1689,1.27952,0.920479,3,
1690,0.577955,0.622045,1,
1690,0.616742,0.683258,2,
1690,0.821289,0.778711,2,
1690,1.30722,0.992777,3,
1690,0.84754,0.95246,3,
1690,1.33265,0.867354,3,
1691,0.563234,0.636766,1,
1691,0.671616,0.628384,2,
1691,0.865204,0.834796,2,
1691,1.36853,0.931466,3,
1691,0.852215,0.947785,3,
1691,1.33065,0.86935,3,
1692,0.584958,0.615042,1,
1692,0.610909,0.689091,2,
1692,0.914098,0.885902,3,
1692,1.35577,0.944226,3,
1692,0.892505,0.907495,3,
1692,1.31719,0.882808,3,
1693,0.608294,0.591706,1,
1693,0.607198,0.692802,2,
1693,0.686457,0.713543,2,
1693,1.35869,0.941307,3,
1693,0.883508,0.916492,3,
1693,1.3095,0.890502,3,
1694,0.561419,0.638581,1,
1694,0.6964,0.6036,2,
1694,0.735931,0.764069,2,
1694,1.35112,0.948879,3,
1694,0.908266,0.891734,3,
1694,1.28337,0.916626,3,
1695,0.589303,0.610697,1,
1695,0.614781,0.685219,2,
1695,0.834546,0.765454,2,
1695,1.3116,0.988397,3,
1695,0.897425,0.902575,3,
1695,1.28299,0.917014,3,
1696,0.569182,0.630818,1,
1696,0.654702,0.645298,2,
1696,0.884265,0.815735,2,
1696,1.30502,0.994979,3,
1696,0.919298,0.880702,3,
1696,1.31394,0.886059,3,
1697,0.636179,0.563821,1,
1697,0.576816,0.723184,2,
1697,0.976622,0.823378,2,
1697,1.36972,0.930283,3,
1697,0.892909,0.907091,3,
1697,1.30629,0.893712,3,
1698,0.604595,0.595405,1,
1698,0.676486,0.623514,2,
1698,1.04933,0.850673,3,
1698,1.34482,0.955175,3,
1698,0.899956,0.900044,3,
1698,1.31599,0.884006,3,
1699,0.613636,0.586364,1,
1699,0.661224,0.638776,2,
1699,0.732639,0.667361,2,
1699,1.34977,0.950228,3,
1699,0.902273,0.897727,3,
1699,1.30697,0.893029,3,
1700,0.602242,0.597758,1,
1700,0.640844,0.659156,2,
1700,0.808788,0.691212,2,
1700,1.36062,0.939384,3,
1700,0.92664,0.87336,3,
1700,1.30779,0.892214,3,
1701,0.591796,0.608204,1,
1701,0.615517,0.684483,2,
1701,0.855592,0.744408,2,
1701,1.36171,0.938291,3,
1701,0.940876,0.859124,3,
1701,1.30809,0.891911,3,
1702,0.560267,0.639733,1,
1702,0.623998,0.676002,2,
1702,0.919466,0.780534,2,
1702,1.38409,0.915906,3,
1702,0.853424,0.946576,3,
1702,1.32629,0.873711,3,
1703,0.582086,0.617914,1,
1703,0.587415,0.712585,2,
1703,0.998387,0.801613,2,
1703,1.33927,0.960732,3,
1703,0.885139,0.914861,3,
1703,1.31,0.889998,3,
1704,0.59595,0.60405,1,
1704,0.676642,0.623358,2,
1704,1.00179,0.898206,3,
1704,1.36009,0.939911,3,
1704,0.903876,0.896124,3,
1704,1.35346,0.846537,3,
1705,0.596355,0.603645,1,
1705,0.652111,0.647889,2,
1705,0.710646,0.689354,2,
1705,1.44044,0.85956,3,
1705,0.905223,0.894777,3,
1705,1.27678,0.923216,3,
1706,0.588735,0.611265,1,
1706,0.651791,0.648209,2,
1706,0.727942,0.772058,2,
1706,1.30944,0.990563,3,
1706,0.930048,0.869952,3,
1706,1.30041,0.899586,3,
1707,0.581731,0.618269,1,
1707,0.633256,0.666744,2,
1707,0.796961,0.803039,2,
1707,1.32434,0.975662,3,
1707,0.900192,0.899808,3,
1707,1.31086,0.889142,3,
1708,0.622723,0.577277,1,
1708,0.634869,0.665131,2,
1708,0.814009,0.885991,2,
1708,1.40372,0.896276,3,
1708,0.922082,0.877918,3,
1708,1.33904,0.860959,3,
1709,0.581382,0.618618,1,
1709,0.719577,0.580423,2,
1709,0.895354,0.904646,3,
1709,1.38795,0.912053,3,
1709,0.904427,0.895573,3,
1709,1.32249,0.877509,3,
1710,0.588321,0.611679,1,
1710,0.664475,0.635525,2,
1710,0.767862,0.632138,2,
1710,1.42033,0.879667,3,
1710,0.910441,0.889559,3,
1710,1.2666,0.933403,3,
1711,0.593181,0.606819,1,
1711,0.638114,0.661886,2,
1711,0.840624,0.659376,2,
1711,1.26718,1.03282,3,
1711,0.892729,0.907271,3,
1711,1.32264,0.87736,3,
1712,0.593837,0.606163,1,
1712,0.670908,0.629092,2,
1712,0.91719,0.68281,2,
1712,1.38874,0.911259,3,
1712,0.911228,0.888772,3,
1712,1.31224,0.887755,3,
1713,0.598526,0.601474,1,
1713,0.645846,0.654154,2,
1713,0.997883,0.702117,2,
1713,1.38204,0.917959,3,
1713,0.854912,0.945088,3,
1713,1.30008,0.899921,3,
1714,0.559515,0.640485,1,
1714,0.638906,0.661094,2,
1714,1.05237,0.747629,2,
1714,1.31805,0.981947,3,
1714,0.905387,0.894613,3,
1714,1.3101,0.889897,3,
1715,0.614926,0.585074,1,
1715,0.597455,0.702545,2,
1715,1.12381,0.776186,2,
1715,1.33704,0.962956,3,
1715,0.891389,0.908611,3,
1715,1.30698,0.893016,3,
1716,0.608056,0.591944,1,
1716,0.708751,0.591249,2,
1716,1.15316,0.846835,3,
1716,1.35216,0.947839,3,
1716,0.928792,0.871208,3,
1716,1.27008,0.929921,3,
1717,0.601357,0.598643,1,
1717,0.638468,0.661532,2,
1717,0.808187,0.591813,2,
1717,1.30768,0.992316,3,
1717,0.866235,0.933765,3,
1717,1.3305,0.869495,3,
1718,0.614999,0.585001,1,
1718,0.657785,0.642215,2,
1718,0.865706,0.634294,2,
1718,1.35872,0.941279,3,
1718,0.853221,0.946779,3,
1718,1.34837,0.851629,3,
1719,0.622111,0.577889,1,
1719,0.702234,0.597766,2,
1719,0.908474,0.691526,2,
1719,1.36244,0.937559,3,
1719,0.938976,0.861024,3,
1719,1.31841,0.881591,3,
1720,0.580336,0.619664,1,
1720,0.642674,0.657326,2,
1720,0.934106,0.765894,2,
1720,1.36613,0.933874,3,
1720,0.94279,0.85721,3,
1720,1.28869,0.911305,3,
1721,0.620568,0.579432,1,
1721,0.591725,0.708275,2,
1721,1.0095,0.790498,2,
1721,1.34316,0.956837,3,
1721,0.877421,0.922579,3,
1721,1.29884,0.90116,3,
1722,0.555713,0.644287,1,
1722,0.690456,0.609544,2,
1722,1.05993,0.840066,5,
1722,1.31484,0.985162,3,
1722,0.887938,0.912062,3,
1722,1.35332,0.846684,3,
1723,0.589841,0.610159,1,
1723,0.602527,0.697473,2,
1723,0.73453,0.66547,2,
1723,1.42088,0.879124,3,
1723,0.876825,0.923175,3,
1723,1.06838,0.931618,3,
1724,0.561523,0.638477,1,
1724,0.641727,0.658273,2,
1724,0.795366,0.704634,2,
1724,1.1163,0.983696,3,
1724,0.894059,0.905941,3,
1724,1.10595,0.894048,3,
1725,0.593346,0.606654,1,
1725,0.603173,0.696827,2,
1725,0.860234,0.739766,2,
1725,1.19148,0.908517,3,
1725,0.893836,0.906164,3,
1725,1.09873,0.901268,3,
1726,0.609068,0.590932,1,
1726,0.620657,0.679343,2,
1726,0.894379,0.805621,2,
1726,1.15127,0.948735,3,
1726,0.875814,0.924186,3,
1726,1.10825,0.891753,3,
1727,0.583265,0.616735,1,
1727,0.667496,0.632504,2,
1727,0.927394,0.872606,3,
1727,1.20626,0.893735,3,
1727,0.852856,0.947144,3,
1727,1.11261,0.887394,3,
1728,0.642689,0.557311,1,
1728,0.651147,0.648853,2,
1728,0.710791,0.689209,2,
1728,1.13531,0.964687,3,
1728,0.903464,0.896536,3,
1728,1.10404,0.895963,3,
1729,0.612856,0.587144,1,
1729,0.688945,0.611055,2,
1729,0.787697,0.712303,2,
1729,1.17951,0.920493,3,
1729,0.932393,0.867607,3,
1729,1.129,0.870995,3,
1730,0.590961,0.609039,1,
1730,0.668992,0.631008,2,
1730,0.792174,0.807826,2,
1730,1.14415,0.955848,3,
1730,0.89337,0.90663,3,
1730,1.10086,0.89914,3,
1731,0.633811,0.566189,1,
1731,0.647259,0.652741,2,
1731,0.822405,0.877595,2,
1731,1.15381,0.946192,3,
1731,0.919818,0.880182,3,
1731,1.0776,0.9224,3,
1732,0.593603,0.606397,1,
1732,0.701985,0.598015,2,
1732,0.855253,0.944747,3,
1732,1.16979,0.930208,3,
1732,0.914411,0.885589,3,
1732,1.1522,0.8478,3,
1733,0.604844,0.595156,1,
1733,0.638093,0.661907,2,
1733,0.764808,0.635192,2,
1733,1.20033,0.899668,3,
1733,0.886553,0.913447,3,
1733,1.13075,0.86925,3,
1734,0.548716,0.651284,1,
1734,0.676532,0.623468,2,
1734,0.808082,0.691918,2,
1734,1.18883,0.911171,3,
1734,0.868838,0.931162,3,
1734,1.09892,0.901083,3,
1735,0.598404,0.601596,1,
1735,0.614131,0.685869,2,
1735,0.869837,0.730163,2,
1735,1.12764,0.972358,3,
1735,0.912427,0.887573,3,
1735,1.10903,0.890972,3,
1736,0.570037,0.629963,1,
1736,0.659476,0.640524,2,
1736,0.926772,0.773228,2,
1736,1.20855,0.891452,3,
1736,0.898381,0.901619,3,
1736,1.06895,0.931046,3,
1737,0.598253,0.601747,1,
1737,0.645893,0.654107,2,
1737,0.949865,0.850135,3,
1737,1.13063,0.969367,3,
1737,0.853359,0.946641,3,
1737,1.10681,0.893187,3,
1738,0.577066,0.622934,1,
1738,0.655596,0.644404,2,
1738,0.692878,0.707122,2,
1738,1.17062,0.929377,3,
1738,0.890506,0.909494,3,
1738,1.11175,0.888251,3,
1739,0.596825,0.603175,1,
1739,0.613257,0.686743,2,
1739,0.710816,0.789184,2,
1739,1.15034,0.949664,3,
1739,0.915485,0.884515,3,
1739,1.10535,0.89465,3,
1740,0.583473,0.616527,1,
1740,0.658866,0.641134,2,
1740,0.787859,0.812141,2,
1740,1.1722,0.927803,3,
1740,0.895125,0.904875,3,
1740,1.11481,0.885187,3,
1741,0.602038,0.597962,1,
1741,0.627361,0.672639,2,
1741,0.835491,0.864509,2,
1741,1.15172,0.948279,3,
1741,0.886154,0.913846,3,
1741,1.10949,0.890513,3,
1742,0.612742,0.587258,1,
1742,0.642026,0.657974,2,
1742,0.901084,0.898916,3,
1742,1.15661,0.943388,3,
1742,0.911207,0.888793,3,
1742,1.0737,0.926305,3,
1743,0.601116,0.598884,1,
1743,0.619128,0.680872,2,
1743,0.665087,0.734913,2,
1743,1.14212,0.957879,3,
1743,0.892589,0.907411,3,
1743,1.08706,0.912937,3,
1744,0.597293,0.602707,1,
1744,0.668913,0.631087,2,
1744,0.703231,0.796769,2,
1744,1.1197,0.980296,3,
1744,0.902908,0.897092,3,
1744,1.13163,0.868366,3,
1745,0.588546,0.611454,1,
1745,0.682569,0.617431,2,
1745,0.744833,0.855167,2,
1745,1.22508,0.874916,3,
1745,0.858863,0.941137,3,
1745,1.13037,0.869626,3,
1746,0.600423,0.599577,1,
1746,0.615951,0.684049,2,
1746,0.830818,0.869182,2,
1746,1.2249,0.875096,3,
1746,0.88662,0.91338,3,
1746,1.08007,0.919927,3,
1747,0.598234,0.601766,1,
1747,0.667547,0.632453,2,
1747,0.889746,0.910254,3,
1747,1.12132,0.97868,3,
1747,0.859558,0.940442,3,
1747,1.10019,0.899814,3,
1748,0.552318,0.647682,1,
1748,0.656316,0.643684,2,
1748,0.741788,0.658212,2,
1748,1.17204,0.927959,3,
1748,0.919255,0.880745,3,
1748,1.085,0.914998,3,
1749,0.58067,0.61933,1,
1749,0.597285,0.702715,2,
1749,0.791423,0.708577,2,
1749,1.10668,0.99332,3,
1749,0.924227,0.875773,3,
1749,1.11665,0.88335,3,
1750,0.625308,0.574692,1,
1750,0.623249,0.676751,2,
1750,0.876578,0.723422,2,
1750,1.19663,0.903367,3,
1750,0.878426,0.921574,3,
1750,1.11043,0.889574,3,
1751,0.642406,0.557594,1,
1751,0.696326,0.603674,2,
1751,0.898359,0.801641,2,
1751,1.17648,0.92352,3,
1751,0.861571,0.938429,3,
1751,1.10079,0.899214,3,
1752,0.550912,0.649088,1,
1752,0.669944,0.630056,2,
1752,0.951228,0.848772,3,
1752,1.16674,0.933262,3,
1752,0.893664,0.906336,3,
1752,1.06492,0.93508,3,
1753,0.614576,0.585424,1,
1753,0.592126,0.707874,2,
1753,0.707104,0.692896,2,
1753,1.10453,0.995474,3,
1753,0.862165,0.937835,3,
1753,1.07883,0.921169,3,
1754,0.604461,0.595539,1,
1754,0.655483,0.644517,2,
1754,0.716042,0.783958,2,
1754,1.08993,1.01007,3,
1754,0.871462,0.928538,3,
1754,1.10786,0.89214,3,
1755,0.578558,0.621442,1,
1755,0.672592,0.627408,2,
1755,0.772276,0.827724,2,
1755,1.17528,0.924723,3,
1755,0.896411,0.903589,3,
1755,1.10204,0.897961,3,
1756,0.569782,0.630218,1,
1756,0.589305,0.710695,2,
1756,0.785009,0.914991,2,
1756,1.15034,0.949658,3,
1756,0.940265,0.859735,3,
1756,1.13437,0.865625,3,
1757,0.557601,0.642399,1,
1757,0.633745,0.666255,2,
1757,0.856455,0.943545,3,
1757,1.20248,0.897522,3,
1757,0.937168,0.862832,3,
1757,1.13768,0.862324,3,
1758,0.647908,0.552092,1,
1758,0.606098,0.693902,2,
1758,0.689499,0.710501,2,
1758,1.2035,0.896499,3,
1758,0.889774,0.910226,3,
1758,1.08895,0.911054,3,
1759,0.62864,0.57136,1,
1759,0.675527,0.624473,2,
1759,0.713789,0.786211,2,
1759,1.15942,0.94058,3,
1759,0.889526,0.910474,3,
1759,1.09002,0.909981,3,
1760,0.644971,0.555029,1,
1760,0.696947,0.603053,2,
1760,0.769689,0.830311,2,
1760,1.15569,0.944305,3,
1760,0.879938,0.920062,3,
1760,1.13214,0.867864,3,
1761,0.559704,0.640296,1,
1761,0.695534,0.604466,2,
1761,0.808362,0.891638,2,
1761,1.13493,0.965075,3,
1761,0.893204,0.906796,3,
1761,1.10352,0.896478,3,
1762,0.573705,0.626295,1,
1762,0.639709,0.660291,2,
1762,0.895621,0.904379,3,
1762,1.15591,0.944095,3,
1762,0.874274,0.925726,3,
1762,1.14366,0.85634,3,
1763,0.597726,0.602274,1,
1763,0.641865,0.658135,2,
1763,0.695205,0.704795,2,
1763,1.1979,0.902097,3,
1763,0.872718,0.927282,3,
1763,1.10709,0.892909,3,
1764,0.637318,0.562682,1,
1764,0.652841,0.647159,2,
1764,0.759703,0.740297,2,
1764,1.12329,0.976708,3,
1764,0.907772,0.892228,3,
1764,1.10318,0.896824,3,
1765,0.645367,0.554633,1,
1765,0.708732,0.591268,2,
1765,0.820757,0.779243,2,
1765,1.15859,0.941413,3,
1765,0.904341,0.895659,3,
1765,1.06846,0.931536,3,
1766,0.603385,0.596615,1,
1766,0.702933,0.597067,2,
1766,0.885022,0.814978,2,
1766,1.12978,0.970216,3,
1766,0.891849,0.908151,3,
1766,1.10711,0.892888,3,
1767,0.620305,0.579695,1,
1767,0.648921,0.651079,2,
1767,0.935515,0.864485,3,
1767,1.17434,0.925664,3,
1767,0.932458,0.867542,3,
1767,1.12809,0.871914,3,
1768,0.646683,0.553317,1,
1768,0.668597,0.631403,2,
1768,0.717554,0.682446,2,
1768,1.22621,0.873791,3,
1768,0.893558,0.906442,3,
1768,1.1029,0.897099,3,
1769,0.574535,0.625465,1,
1769,0.699626,0.600374,2,
1769,0.745461,0.754539,2,
1769,1.17561,0.924386,3,
1769,0.879683,0.920317,3,
1769,1.08859,0.911414,3,
1770,0.568782,0.631218,1,
1770,0.655643,0.644357,2,
1770,0.797605,0.802395,2,
1770,1.17299,0.927006,3,
1770,0.895125,0.904875,3,
1770,1.09073,0.909265,3,
1771,0.627478,0.572522,1,
1771,0.597115,0.702885,2,
1771,0.867155,0.832845,2,
1771,1.17094,0.929063,3,
1771,0.882108,0.917892,3,
1771,1.13707,0.862927,3,
1772,0.58097,0.61903,1,
1772,0.692226,0.607774,2,
1772,0.926043,0.873957,3,
1772,1.2045,0.895496,3,
1772,0.871484,0.928516,3,
1772,1.12467,0.875331,3,
1773,0.594306,0.605694,1,
1773,0.670333,0.629667,2,
1773,0.776004,0.623996,2,
1773,1.13115,0.968849,3,
1773,0.906171,0.893829,3,
1773,1.11093,0.889071,3,
1774,0.565157,0.634843,1,
1774,0.608266,0.691734,2,
1774,0.860563,0.639437,2,
1774,1.15909,0.940913,3,
1774,0.882983,0.917017,3,
1774,1.15174,0.848258,3,
1775,0.570026,0.629974,1,
1775,0.612498,0.687502,2,
1775,0.917292,0.682708,2,
1775,1.19936,0.900638,3,
1775,0.892486,0.907514,3,
1775,1.11095,0.889047,3,
1776,0.587513,0.612487,1,
1776,0.624281,0.675719,2,
1776,1.01576,0.684237,2,
1776,1.14254,0.957456,3,
1776,0.888214,0.911786,3,
1776,1.13329,0.866708,3,
1777,0.623035,0.576965,1,
1777,0.610215,0.689785,2,
1777,1.06504,0.734963,2,
1777,1.14904,0.950961,3,
1777,0.898451,0.901549,3,
1777,1.1288,0.871198,3,
1778,0.587197,0.612803,1,
1778,0.695937,0.604063,2,
1778,1.14684,0.753159,2,
1778,1.20396,0.896042,3,
1778,0.858403,0.941597,3,
1778,1.09789,0.90211,3,
1779,0.549447,0.650553,1,
1779,0.676118,0.623882,2,
1779,1.22182,0.77818,2,
1779,1.17799,0.922007,3,
1779,0.885566,0.914434,3,
1779,1.14277,0.857226,3,
1780,0.578215,0.621785,1,
1780,0.618365,0.681635,2,
1780,1.26533,0.834674,2,
1780,1.21603,0.883972,3,
1780,0.912584,0.887416,3,
1780,1.07755,0.92245,3,
1781,0.598347,0.601653,1,
1781,0.62582,0.67418,2,
1781,1.26666,0.933339,3,
1781,1.13588,0.964122,3,
1781,0.87514,0.92486,3,
1781,1.08253,0.91747,3,
1782,0.607668,0.592332,1,
1782,0.678039,0.621961,2,
1782,0.654614,0.745386,2,
1782,1.09854,1.00146,3,
1782,0.882507,0.917493,3,
1782,1.11453,0.885473,3,
1783,0.574305,0.625695,1,
1783,0.689137,0.610863,2,
1783,0.680151,0.819849,2,
1783,1.17873,0.921273,3,
1783,0.897408,0.902592,3,
1783,1.09083,0.909174,3,
1784,0.579204,0.620796,1,
1784,0.615,0.685,2,
1784,0.728792,0.871208,2,
1784,1.15717,0.942827,3,
1784,0.877141,0.922859,3,
1784,1.14311,0.85689,3,
1785,0.624814,0.575186,1,
1785,0.668134,0.631866,2,
1785,0.764514,0.935486,2,
1785,1.16921,0.930789,3,
1785,0.87042,0.92958,3,
1785,1.09317,0.906834,3,
1786,0.585998,0.614002,1,
1786,0.708853,0.591147,2,
1786,0.800148,0.999852,2,
1786,1.17686,0.923141,3,
1786,0.889044,0.910956,3,
1786,1.13723,0.862775,3,
1787,0.616009,0.583991,1,
1787,0.630644,0.669356,2,
1787,0.89288,1.00712,3,
1787,1.15766,0.942339,3,
1787,0.898318,0.901682,3,
1787,1.12287,0.877132,3,
1788,0.611892,0.588108,1,
1788,0.641123,0.658877,2,
1788,0.651332,0.748668,2,
1788,1.20082,0.89918,3,
1788,0.899234,0.900766,3,
1788,1.09094,0.909063,3,
1789,0.613796,0.586204,1,
1789,0.679996,0.620004,2,
1789,0.675344,0.824656,2,
1789,1.17949,0.920507,3,
1789,0.901394,0.898606,3,
1789,1.13554,0.864455,3,
1790,0.597881,0.602119,1,
1790,0.617316,0.682684,2,
1790,0.723236,0.876764,2,
1790,1.19153,0.908472,3,
1790,0.886662,0.913338,3,
1790,1.07414,0.925859,3,
1791,0.587638,0.612362,1,
1791,0.646118,0.653882,2,
1791,0.784296,0.915704,2,
1791,1.09851,1.00149,3,
1791,0.871896,0.928104,3,
1791,1.12942,0.870584,3,
1792,0.608156,0.591844,1,
1792,0.615531,0.684469,2,
1792,0.806009,0.993991,2,
1792,1.1633,0.936703,3,
1792,0.896866,0.903134,3,
1792,1.07576,0.92424,3,
1793,0.567404,0.632596,1,
1793,0.693291,0.606709,2,
1793,0.858745,1.04125,3,
1793,1.10686,0.993143,3,
1793,0.901808,0.898192,3,
1793,1.12876,0.871239,3,
1794,0.627922,0.572078,1,
1794,0.63995,0.66005,2,
1794,0.742499,0.657501,2,
1794,1.16794,0.932059,3,
1794,0.8845,0.9155,3,
1794,1.14368,0.856323,3,
1795,0.556683,0.643317,1,
1795,0.653688,0.646312,2,
1795,0.799214,0.700786,2,
1795,1.17359,0.92641,3,
1795,0.885322,0.914678,3,
1795,1.10284,0.897164,3,
1796,0.594669,0.605331,1,
1796,0.576074,0.723926,2,
1796,0.849069,0.750931,2,
1796,1.17783,0.922172,3,
1796,0.917315,0.882685,3,
1796,1.08619,0.91381,3,
1797,0.612103,0.587897,1,
1797,0.667261,0.632739,2,
1797,0.907524,0.792476,2,
1797,1.10438,0.995618,3,
1797,0.89402,0.90598,3,
1797,1.10895,0.891054,3,
1798,0.603098,0.596902,1,
1798,0.679596,0.620404,2,
1798,0.96113,0.83887,2,
1798,1.14194,0.958057,3,
1798,0.938179,0.861821,3,
1798,1.08026,0.919738,3,
1799,0.64122,0.55878,1,
1799,0.635082,0.664918,2,
1799,1.05735,0.842647,3,
1799,1.13755,0.962446,3,
1799,0.899078,0.900922,3,
1799,1.15615,0.843848,3,
1800,0.644142,0.555858,1,
1800,0.684413,0.615587,2,
1800,0.6567,0.7433,2,
1800,1.20311,0.896887,3,
1800,0.848008,0.951992,3,
1800,1.12224,0.877756,3,
1801,0.549884,0.650116,1,
1801,0.701503,0.598497,2,
1801,0.710842,0.789158,2,
1801,1.15619,0.943811,3,
1801,0.889991,0.910009,3,
1801,1.10268,0.897317,3,
1802,0.582561,0.617439,1,
1802,0.604325,0.695675,2,
1802,0.739637,0.860363,2,
1802,1.16717,0.932835,3,
1802,0.903393,0.896607,3,
1802,1.08915,0.910847,3,
1803,0.622027,0.577973,1,
1803,0.630202,0.669798,2,
1803,0.787413,0.912587,2,
1803,1.14316,0.956842,3,
1803,0.895238,0.904762,3,
1803,1.13127,0.868729,3,
1804,0.565307,0.634693,1,
1804,0.677634,0.622366,2,
1804,0.827971,0.972029,2,
1804,1.14954,0.950458,3,
1804,0.932427,0.867573,3,
1804,1.1093,0.890703,3,
1805,0.591426,0.608574,1,
1805,0.626581,0.673419,2,
1805,0.9033,0.9967,3,
1805,1.14714,0.952862,3,
1805,0.900533,0.899467,3,
1805,1.15585,0.844151,3,
1806,0.629618,0.570382,1,
1806,0.634239,0.665761,2,
1806,0.63395,0.76605,2,
1806,1.22394,0.876064,3,
1806,0.917782,0.882218,3,
1806,1.06472,0.935277,3,
1807,0.597004,0.602996,1,
1807,0.695717,0.604283,2,
1807,0.731201,0.768799,2,
1807,1.1031,0.996901,3,
1807,0.913837,0.886163,3,
1807,1.11375,0.886251,3,
1808,0.581198,0.618802,1,
1808,0.632054,0.667946,2,
1808,0.745091,0.854909,2,
1808,1.13307,0.96693,3,
1808,0.882188,0.917812,3,
1808,1.10498,0.895022,3,
1809,0.608674,0.591326,1,
1809,0.667457,0.632543,2,
1809,0.780548,0.919452,2,
1809,1.18196,0.918044,3,
1809,0.923492,0.876508,3,
1809,1.14788,0.85212,3,
1810,0.580623,0.619377,1,
1810,0.628512,0.671488,2,
1810,0.865023,0.934977,3,
1810,1.20067,0.89933,3,
1810,0.911041,0.888959,3,
1810,1.13027,0.869727,3,
1811,0.589887,0.610113,1,
1811,0.632794,0.667206,2,
1811,0.688353,0.711647,2,
1811,1.18676,0.913238,3,
1811,0.92687,0.87313,3,
1811,1.06815,0.931852,3,
1812,0.631919,0.568081,1,
1812,0.685379,0.614621,2,
1812,0.761175,0.738825,2,
1812,1.07411,1.02589,3,
1812,0.854205,0.945795,3,
1812,1.13862,0.861381,3,
1813,0.593142,0.606858,1,
1813,0.666942,0.633058,2,
1813,0.816385,0.783615,2,
1813,1.20387,0.896126,3,
1813,0.878198,0.921802,3,
1813,1.1245,0.875499,3,
1814,0.598912,0.601088,1,
1814,0.653081,0.646919,2,
1814,0.862672,0.837328,2,
1814,1.21025,0.88975,3,
1814,0.891688,0.908312,3,
1814,1.1116,0.888397,3,
1815,0.564269,0.635731,1,
1815,0.651167,0.648833,2,
1815,0.947351,0.852649,3,
1815,1.14255,0.957453,3,
1815,0.903937,0.896063,3,
1815,1.1161,0.883896,3,
1816,0.617799,0.582201,1,
1816,0.618631,0.681369,2,
1816,0.709106,0.690894,2,
1816,1.17283,0.927166,3,
1816,0.896063,0.903937,3,
1816,1.11161,0.888389,3,
1817,0.558524,0.641476,1,
1817,0.715772,0.584228,2,
1817,0.75598,0.74402,2,
1817,1.15705,0.942947,3,
1817,0.880196,0.919804,3,
1817,1.08871,0.911293,3,
1818,0.568455,0.631545,1,
1818,0.594905,0.705095,2,
1818,0.854212,0.745788,2,
1818,1.15624,0.943756,3,
1818,0.926403,0.873597,3,
1818,1.14501,0.854987,3,
1819,0.625349,0.574651,1,
1819,0.622168,0.677832,2,
1819,0.879721,0.820279,2,
1819,1.1933,0.9067,3,
1819,0.910735,0.889265,3,
